case_id,idioma,categoria_real,texto,dificultad,origen
backend_001,es,backend,"Crear una API REST con Spring Boot y Java usando controladores, servicios y repositorios para gestionar usuarios y pedidos.",facil,synthetic_controlled
backend_001,en,backend,"Build a REST API with Spring Boot and Java using controllers, services, and repositories to manage users and orders.",facil,synthetic_controlled
backend_001,ru,backend,"Создать REST API на Spring Boot и Java с контроллерами, сервисами и репозиториями для управления пользователями и заказами.",facil,synthetic_controlled
backend_001,es_en,backend,"Crear una REST API con Spring Boot y Java using controllers, services y repositories para gestionar users y orders.",facil,synthetic_controlled
backend_002,es,backend,"Implementar autenticación con JWT en Node.js y Express, guardar usuarios en PostgreSQL y proteger los endpoints privados.",facil,synthetic_controlled
backend_002,en,backend,"Implement JWT authentication in Node.js and Express, store users in PostgreSQL, and protect private endpoints.",facil,synthetic_controlled
backend_002,ru,backend,"Реализовать аутентификацию JWT в Node.js и Express, хранить пользователей в PostgreSQL и защищать приватные endpoints.",facil,synthetic_controlled
backend_002,es_en,backend,"Implementar JWT authentication en Node.js y Express, guardar users en PostgreSQL y proteger private endpoints.",facil,synthetic_controlled
backend_003,es,backend,"Construir un servicio con Django REST Framework, serializers y ORM para registrar productos, validar datos y ejecutar migraciones.",media,synthetic_controlled
backend_003,en,backend,"Build a service with Django REST Framework, serializers, and the ORM to register products, validate data, and run migrations.",media,synthetic_controlled
backend_003,ru,backend,"Создать сервис на Django REST Framework с serializers и ORM для регистрации товаров, проверки данных и выполнения миграций.",media,synthetic_controlled
backend_003,es_en,backend,"Construir un service con Django REST Framework, serializers y ORM para registrar products, validar data y ejecutar migrations.",media,synthetic_controlled
backend_004,es,backend,"Diseñar microservicios que publiquen eventos en Kafka, usen Redis como caché y apliquen reglas de negocio antes de guardar datos.",media,synthetic_controlled
backend_004,en,backend,"Design microservices that publish events to Kafka, use Redis as a cache, and apply business rules before storing data.",media,synthetic_controlled
backend_004,ru,backend,"Спроектировать микросервисы, которые публикуют события в Kafka, используют Redis как кэш и применяют бизнес-правила перед сохранением данных.",media,synthetic_controlled
backend_004,es_en,backend,"Diseñar microservices que publish events en Kafka, usen Redis como cache y apliquen business rules antes de guardar data.",media,synthetic_controlled
backend_005,es,backend,"Crear un servicio en Go con gRPC que procese trabajos en segundo plano, maneje transacciones en MySQL y reintente operaciones fallidas.",dificil,synthetic_controlled
backend_005,en,backend,"Create a Go service with gRPC that processes background jobs, handles MySQL transactions, and retries failed operations.",dificil,synthetic_controlled
backend_005,ru,backend,"Создать сервис на Go с gRPC, который обрабатывает фоновые задачи, управляет транзакциями MySQL и повторяет неудачные операции.",dificil,synthetic_controlled
backend_005,es_en,backend,"Crear un Go service con gRPC que procese background jobs, maneje MySQL transactions y retry failed operations.",dificil,synthetic_controlled
cloud_001,es,cloud,"Desplegar una aplicación en AWS usando ECR, ECS y un Application Load Balancer con auto scaling para aumentar la capacidad.",facil,synthetic_controlled
cloud_001,en,cloud,"Deploy an application on AWS using ECR, ECS, and an Application Load Balancer with auto scaling to increase capacity.",facil,synthetic_controlled
