case_id,semantic_family,idioma,categoria_real,texto,dificultad,origen,benchmark_version,split_role
backend_final_001,oauth_refresh_tokens,es,backend,Diseñar un endpoint que renueve tokens de acceso mediante refresh tokens y revoque sesiones comprometidas.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_001,oauth_refresh_tokens,en,backend,Design an endpoint that renews access tokens with refresh tokens and revokes compromised sessions.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_001,oauth_refresh_tokens,ru,backend,"Спроектировать endpoint, который обновляет токены доступа с помощью refresh token и отзывает скомпрометированные сессии.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_001,oauth_refresh_tokens,es_en,backend,Diseñar un endpoint que renueve access tokens mediante refresh tokens y revoque sesiones comprometidas.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_002,database_transactions,es,backend,Crear una operación que registre un pedido y descuente inventario dentro de una transacción para evitar estados parciales.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_002,database_transactions,en,backend,Create an operation that records an order and decreases inventory inside one transaction to avoid partial states.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_002,database_transactions,ru,backend,"Создать операцию, которая сохраняет заказ и уменьшает остаток товара в одной транзакции, чтобы избежать частичного состояния.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_002,database_transactions,es_en,backend,Crear una operación que registre un order y descuente inventory dentro de una transaction para evitar estados parciales.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_003,message_idempotency,es,backend,Procesar mensajes de una cola con una clave de idempotencia para impedir que un reintento duplique el cobro.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_003,message_idempotency,en,backend,Process queue messages with an idempotency key so that a retry cannot duplicate a charge.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_003,message_idempotency,ru,backend,"Обрабатывать сообщения из очереди с ключом идемпотентности, чтобы повторная попытка не создала двойное списание.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_003,message_idempotency,es_en,backend,Procesar queue messages con una idempotency key para impedir que un retry duplique el cobro.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_004,api_rate_limiting,es,backend,Aplicar límites de solicitudes por usuario y devolver una respuesta adecuada cuando se supera la cuota permitida.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_004,api_rate_limiting,en,backend,Apply request limits per user and return an appropriate response when the allowed quota is exceeded.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_004,api_rate_limiting,ru,backend,Ограничить количество запросов для каждого пользователя и возвращать подходящий ответ при превышении квоты.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_004,api_rate_limiting,es_en,backend,Aplicar request limits por usuario y devolver una respuesta adecuada cuando se supera la quota permitida.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_005,orm_n_plus_one,es,backend,Optimizar una consulta del ORM que provoca el problema N+1 al cargar autores y sus publicaciones.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_005,orm_n_plus_one,en,backend,Optimize an ORM query that causes an N+1 problem when loading authors and their posts.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_005,orm_n_plus_one,ru,backend,"Оптимизировать ORM-запрос, вызывающий проблему N+1 при загрузке авторов и их публикаций.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_005,orm_n_plus_one,es_en,backend,Optimizar una ORM query que provoca el problema N+1 al cargar authors y sus posts.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_006,websocket_presence,es,backend,Mantener conexiones WebSocket para notificar en tiempo real cuándo un usuario entra o sale de una sala.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_006,websocket_presence,en,backend,Maintain WebSocket connections to notify in real time when a user joins or leaves a room.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_006,websocket_presence,ru,backend,"Поддерживать WebSocket-соединения, чтобы в реальном времени сообщать о входе и выходе пользователя из комнаты.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_006,websocket_presence,es_en,backend,Mantener WebSocket connections para notificar en real time cuándo un usuario entra o sale de una room.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_007,cursor_pagination,es,backend,Implementar paginación por cursor para devolver registros nuevos sin usar desplazamientos grandes en la base de datos.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_007,cursor_pagination,en,backend,Implement cursor pagination to return new records without using large database offsets.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_007,cursor_pagination,ru,backend,"Реализовать пагинацию по курсору, чтобы получать новые записи без больших смещений в базе данных.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
