case_id,idioma,categoria_real,texto,dificultad,origen,request_id,record_id,timestamp_utc,input_type,text,characters,words,valid_input,validation_message,estado,categoria_predicha,segunda_categoria,puntuacion_ganadora,puntuacion_segunda,margen_decision,nivel_margen,terminos_activos,word_features_activas,char_features_activas,features_activas_total,accion_recomendada,requiere_revision,prediccion_utilizable,advertencias,ranking_categorias,explicacion,correcta
backend_001,es,backend,"Crear una API REST con Spring Boot y Java usando controladores, servicios y repositorios para gestionar usuarios y pedidos.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,0,2026-08-13T07:20:24.386+00:00,str,"Crear una API REST con Spring Boot y Java usando controladores, servicios y repositorios para gestionar usuarios y pedidos.",123,19,True,Inferencia completada.,aceptada,backend,cloud,0.4678938642738315,-0.7981946564339516,1.266088520707783,Media,213,2,211,213,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'backend', 'score': 0.4678938642738315}, {'position': 2, 'category': 'cloud', 'score': -0.7981946564339516}, {'position': 3, 'category': 'datascience', 'score': -1.0625221972563446}, {'position': 4, 'category': 'frontend', 'score': -1.299247996273337}]",,True
backend_001,en,backend,"Build a REST API with Spring Boot and Java using controllers, services, and repositories to manage users and orders.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,1,2026-08-13T07:20:24.386+00:00,str,"Build a REST API with Spring Boot and Java using controllers, services, and repositories to manage users and orders.",116,19,True,Inferencia completada.,aceptada,backend,cloud,0.5878655424459904,-0.7193907123961181,1.3072562548421085,Media,249,11,238,249,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'backend', 'score': 0.5878655424459904}, {'position': 2, 'category': 'cloud', 'score': -0.7193907123961181}, {'position': 3, 'category': 'frontend', 'score': -0.9582597455495769}, {'position': 4, 'category': 'datascience', 'score': -1.7244657157900938}]",,True
backend_001,ru,backend,"Создать REST API на Spring Boot и Java с контроллерами, сервисами и репозиториями для управления пользователями и заказами.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,2,2026-08-13T07:20:24.386+00:00,str,"Создать REST API на Spring Boot и Java с контроллерами, сервисами и репозиториями для управления пользователями и заказами.",123,18,True,Inferencia completada.,revision,backend,cloud,0.9232321378340138,-0.39249480596652364,1.3157269438005375,Media,60,3,57,60,Revisión humana recomendada,True,True,['Cobertura reducida de características.'],"[{'position': 1, 'category': 'backend', 'score': 0.9232321378340138}, {'position': 2, 'category': 'cloud', 'score': -0.39249480596652364}, {'position': 3, 'category': 'datascience', 'score': -1.6403280720289037}, {'position': 4, 'category': 'frontend', 'score': -1.6513987840028463}]",,True
backend_001,es_en,backend,"Crear una REST API con Spring Boot y Java using controllers, services y repositories para gestionar users y orders.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,3,2026-08-13T07:20:24.386+00:00,str,"Crear una REST API con Spring Boot y Java using controllers, services y repositories para gestionar users y orders.",115,19,True,Inferencia completada.,aceptada,backend,cloud,0.9136192610574978,-0.7145778371616213,1.6281970982191192,Alta,247,5,242,247,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'backend', 'score': 0.9136192610574978}, {'position': 2, 'category': 'cloud', 'score': -0.7145778371616213}, {'position': 3, 'category': 'frontend', 'score': -1.3591406220912983}, {'position': 4, 'category': 'datascience', 'score': -1.4875435243472719}]",,True
backend_002,es,backend,"Implementar autenticación con JWT en Node.js y Express, guardar usuarios en PostgreSQL y proteger los endpoints privados.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,4,2026-08-13T07:20:24.386+00:00,str,"Implementar autenticación con JWT en Node.js y Express, guardar usuarios en PostgreSQL y proteger los endpoints privados.",121,17,True,Inferencia completada.,aceptada,backend,frontend,0.8430949041715743,-0.9562087729624287,1.799303677134003,Alta,248,1,247,248,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'backend', 'score': 0.8430949041715743}, {'position': 2, 'category': 'frontend', 'score': -0.9562087729624287}, {'position': 3, 'category': 'cloud', 'score': -0.9575453936083274}, {'position': 4, 'category': 'datascience', 'score': -1.2506821900263814}]",,True
backend_002,en,backend,"Implement JWT authentication in Node.js and Express, store users in PostgreSQL, and protect private endpoints.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,5,2026-08-13T07:20:24.386+00:00,str,"Implement JWT authentication in Node.js and Express, store users in PostgreSQL, and protect private endpoints.",110,15,True,Inferencia completada.,aceptada,backend,cloud,0.9935153960860614,-0.7048754221552427,1.6983908182413041,Alta,274,9,265,274,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'backend', 'score': 0.9935153960860614}, {'position': 2, 'category': 'cloud', 'score': -0.7048754221552427}, {'position': 3, 'category': 'frontend', 'score': -1.1519939555431138}, {'position': 4, 'category': 'datascience', 'score': -1.8206452063281406}]",,True
backend_002,ru,backend,"Реализовать аутентификацию JWT в Node.js и Express, хранить пользователей в PostgreSQL и защищать приватные endpoints.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,6,2026-08-13T07:20:24.386+00:00,str,"Реализовать аутентификацию JWT в Node.js и Express, хранить пользователей в PostgreSQL и защищать приватные endpoints.",118,15,True,Inferencia completada.,revision,backend,cloud,0.6126037743314643,-0.5903046710518977,1.202908445383362,Media,118,3,115,118,Revisión humana recomendada,True,True,['Cobertura reducida de características.'],"[{'position': 1, 'category': 'backend', 'score': 0.6126037743314643}, {'position': 2, 'category': 'cloud', 'score': -0.5903046710518977}, {'position': 3, 'category': 'datascience', 'score': -1.1016584891603425}, {'position': 4, 'category': 'frontend', 'score': -1.310523133610457}]",,True
backend_002,es_en,backend,"Implementar JWT authentication en Node.js y Express, guardar users en PostgreSQL y proteger private endpoints.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,7,2026-08-13T07:20:24.386+00:00,str,"Implementar JWT authentication en Node.js y Express, guardar users en PostgreSQL y proteger private endpoints.",110,15,True,Inferencia completada.,aceptada,backend,cloud,1.0848372240234885,-0.6874927838361989,1.7723300078596873,Alta,268,4,264,268,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'backend', 'score': 1.0848372240234885}, {'position': 2, 'category': 'cloud', 'score': -0.6874927838361989}, {'position': 3, 'category': 'frontend', 'score': -1.135966491046687}, {'position': 4, 'category': 'datascience', 'score': -1.8223143252935339}]",,True
backend_003,es,backend,"Construir un servicio con Django REST Framework, serializers y ORM para registrar productos, validar datos y ejecutar migraciones.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,8,2026-08-13T07:20:24.386+00:00,str,"Construir un servicio con Django REST Framework, serializers y ORM para registrar productos, validar datos y ejecutar migraciones.",130,18,True,Inferencia completada.,revision,backend,cloud,0.046243461085752724,-0.3711219374470737,0.41736539853282645,Baja,259,2,257,259,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'backend', 'score': 0.046243461085752724}, {'position': 2, 'category': 'cloud', 'score': -0.3711219374470737}, {'position': 3, 'category': 'datascience', 'score': -0.6068666492475279}, {'position': 4, 'category': 'frontend', 'score': -1.333155438248336}]",,True
backend_003,en,backend,"Build a service with Django REST Framework, serializers, and the ORM to register products, validate data, and run migrations.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,9,2026-08-13T07:20:24.386+00:00,str,"Build a service with Django REST Framework, serializers, and the ORM to register products, validate data, and run migrations.",125,19,True,Inferencia completada.,revision,backend,cloud,-0.1394790833314633,-0.23614357746929215,0.09666449413782885,Crítica,283,14,269,283,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'backend', 'score': -0.1394790833314633}, {'position': 2, 'category': 'cloud', 'score': -0.23614357746929215}, {'position': 3, 'category': 'datascience', 'score': -0.867937656730936}, {'position': 4, 'category': 'frontend', 'score': -1.345032703725333}]",,True
